Ch A st.,Ch B st.,Ch C st.,Ch D st.,Gen. st.,Ch A rng.,Ch B rng.,Ch C rng.,Ch D rng.,Gen wfm.,LP Voltmeter Atten.,RP Voltmeter Atten.,Shunt Res.,Num. samp. in sweep,Num. sweeps,Sweeprate,Median window,Guard interval,Diff. interval,Trig. threshold,Probe length,Probe diameter,Probe cleaning potential,Probe cleaning time,PkToPk Vltg.,Offset Vltg.
True,True,True,False,True,8,1,8,11,3,19.9,19.9,3.333,500,20,100,50,100,25,-8000,0.5,0.4,-0.2,0.3,1500000,-200000
U LP [V],I LP [A],U RP [V],U D [V]
36.5025650807215,0.00286482092223017,0.346019623401593,0
36.6918965727714,0.00287452677882919,0.346778771324808,0
36.8848719748527,0.00287661445364483,0.349967192602313,0
37.1390346995453,0.00288538635045792,0.35178914761803,0
37.3550881984924,0.00289089854448868,0.35178914761803,0
37.537739188818,0.00290213353132548,0.353459273049104,0
37.8075403607288,0.00291446729438104,0.356951353495895,0
38.0548707541124,0.00292799139834025,0.356040375988037,0
38.2385845515305,0.00293950107923174,0.354370250556963,0
38.445528275399,0.00294600217185939,0.356799523911252,0
38.6523201696829,0.00296042360973058,0.360898922696615,0
38.918173772393,0.00296937863591346,0.363480025635548,0
39.0760765404218,0.00297342579498588,0.367427594836268,0
39.2280579546495,0.0029821702223935,0.37243797112949,0
39.4577761162145,0.00299240715416492,0.373197119052705,0
39.7520218512528,0.00300044653349883,0.373197119052705,0
39.9569917905209,0.00300974034901583,0.371526993621631,0
40.2049295022431,0.00301494122311795,0.370919675283059,0
40.3818109683523,0.00302234880612607,0.371678823206275,0
40.6075815607166,0.00302571838653026,0.374108096560564,0
40.8224204229865,0.00303402330345037,0.377144688253426,0
41.0506202887051,0.00303970031391396,0.380484939115574,0
41.2132297738578,0.00304468143277232,0.382155064546648,0
41.523265785699,0.0030527482815117,0.382306894131291,0
41.6658337656789,0.00306128211014406,0.385495315408795,0
41.9049653614917,0.00307235228054804,0.387013611255226,0
42.0932340464492,0.00307726014765849,0.388531907101657,0
42.3015442365795,0.00308667299726585,0.388531907101657,0
42.5541886654256,0.00309396154618361,0.395819727164525,0
42.7583994567705,0.003102907415898,0.398249000518815,0
42.9708090456862,0.00310995789663503,0.400070955534532,0
43.165302743614,0.00311589128821632,0.403259376812036,0
43.4009422589801,0.0031274925337927,0.405536820581683,0
43.6002945036164,0.00312836239829922,0.408573412274544,0
43.8351748710593,0.00314393755120011,0.412065492721335,0
44.0931333353679,0.00315378075482648,0.410395367290261,0
44.2824648274178,0.00316001630986793,0.411913663136692,0
44.4945707571642,0.00316681956595574,0.415102084414197,0
44.6887607959227,0.00317399823725162,0.41525391399884,0
44.9020813623463,0.00317937308425505,0.417835016937773,0
45.0748634296701,0.00318566357810744,0.420264290292062,0
45.3056443983276,0.00318882255973637,0.419505142368847,0
45.5699797051912,0.00319244852125827,0.421023438215277,0
45.7761642811365,0.00319693519081819,0.421782586138493,0
46.0072489089633,0.00320031392769087,0.426033814508499,0
46.1739577929014,0.00320196209201901,0.425881984923856,0
46.4288796655171,0.00320727284374301,0.429222235786004,0
46.648425244911,0.00321571510769046,0.431044190801721,0
46.8663006988739,0.00322575059715512,0.433473464156011,0
47.0805322428053,0.00323264541792782,0.434232612079226,0
47.300988799707,0.00324503411979432,0.435750907925657,0
47.5089953306681,0.0032462885559774,0.434991760002442,0
47.7176091799676,0.00325656211362278,0.438180181279946,0
48.0130695516831,0.0032623856275822,0.441368602557451,0
48.2095370342112,0.00327004959170803,0.443646046327097,0
48.3967429120762,0.00327203654537029,0.448504593035676,0
48.6387592699973,0.00327709091597657,0.452755821405683,0
